"""No"",""ID"",""default"""
"4761,21316,""0"""
"4762,21319,""0"""
"4763,21339,""0"""
"4764,21340,""1"""
"4765,21346,""0"""
"4766,21351,""0"""
"4767,21383,""0"""
"4768,21410,""0"""
"4769,21414,""0"""
"4770,21423,""0"""
"4771,21424,""0"""
"4772,21431,""0"""
"4773,21440,""0"""
"4774,21443,""0"""
"4775,21461,""0"""
"4776,21462,""0"""
"4777,21477,""0"""
"4778,21480,""0"""
"4779,21482,""0"""
"4780,21485,""0"""
"4781,21492,""0"""
"4782,21496,""0"""
"4783,21511,""0"""
"4784,21515,""0"""
"4785,21543,""0"""
"4786,21553,""0"""
"4787,21587,""0"""
"4788,21589,""0"""
"4789,21594,""0"""
"4790,21595,""0"""
"4791,21614,""0"""
"4792,21621,""0"""
"4793,21630,""0"""
"4794,21632,""0"""
"4795,21644,""0"""
"4796,21650,""0"""
"4797,21651,""0"""
"4798,21669,""0"""
"4799,21671,""0"""
"4800,21679,""0"""
"4801,21697,""0"""
"4802,21698,""0"""
"4803,21710,""0"""
"4804,21713,""0"""
"4805,21714,""0"""
"4806,21721,""0"""
"4807,21726,""0"""
"4808,21729,""0"""
"4809,21733,""0"""
"4810,21735,""0"""
"4811,21744,""0"""
"4812,21753,""0"""
"4813,21765,""0"""
"4814,21767,""0"""
"4815,21768,""0"""
"4816,21770,""0"""
"4817,21773,""0"""
"4818,21774,""0"""
"4819,21800,""0"""
"4820,21809,""0"""
"4821,21827,""0"""
"4822,21828,""0"""
"4823,21833,""0"""
"4824,21837,""0"""
"4825,21850,""0"""
"4826,21851,""0"""
"4827,21854,""0"""
"4828,21858,""0"""
"4829,21859,""0"""
"4830,21860,""0"""
"4831,21879,""0"""
"4832,21885,""0"""
"4833,21893,""0"""
"4834,21902,""0"""
"4835,21903,""0"""
"4836,21915,""0"""
"4837,21919,""0"""
"4838,21925,""0"""
"4839,21929,""0"""
"4840,21934,""0"""
"4841,21943,""0"""
"4842,21957,""0"""
"4843,21962,""0"""
"4844,21964,""0"""
"4845,21969,""0"""
"4846,21987,""0"""
"4847,21989,""0"""
"4848,21996,""0"""
"4849,22000,""0"""
"4850,22018,""0"""
"4851,22037,""0"""
"4852,22046,""0"""
"4853,22049,""0"""
"4854,22051,""0"""
"4855,22054,""0"""
"4856,22067,""0"""
"4857,22073,""0"""
"4858,22080,""0"""
"4859,22099,""0"""
"4860,22113,""0"""
"4861,22117,""1"""
"4862,22126,""0"""
"4863,22139,""0"""
"4864,22140,""0"""
"4865,22152,""0"""
"4866,22162,""0"""
"4867,22166,""0"""
"4868,22171,""0"""
"4869,22180,""0"""
"4870,22191,""0"""
"4871,22201,""0"""
"4872,22202,""0"""
"4873,22212,""0"""
"4874,22215,""0"""
"4875,22217,""0"""
"4876,22235,""0"""
"4877,22249,""0"""
"4878,22251,""0"""
"4879,22253,""0"""
"4880,22275,""0"""
"4881,22277,""0"""
"4882,22278,""0"""
"4883,22283,""0"""
"4884,22293,""0"""
"4885,22295,""0"""
"4886,22298,""0"""
"4887,22322,""0"""
"4888,22324,""0"""
"4889,22329,""0"""
"4890,22351,""0"""
"4891,22352,""0"""
"4892,22357,""0"""
"4893,22358,""1"""
"4894,22360,""0"""
"4895,22361,""1"""
"4896,22365,""0"""
"4897,22371,""0"""
"4898,22383,""0"""
"4899,22386,""0"""
"4900,22388,""0"""
"4901,22400,""0"""
"4902,22408,""0"""
"4903,22410,""1"""
"4904,22423,""0"""
"4905,22425,""1"""
"4906,22440,""0"""
"4907,22452,""0"""
"4908,22455,""0"""
"4909,22456,""0"""
"4910,22459,""0"""
"4911,22469,""0"""
"4912,22471,""0"""
"4913,22476,""0"""
"4914,22482,""0"""
"4915,22483,""0"""
"4916,22487,""0"""
"4917,22488,""0"""
"4918,22490,""0"""
"4919,22499,""0"""
"4920,22506,""0"""
"4921,22508,""0"""
"4922,22513,""0"""
"4923,22514,""0"""
"4924,22518,""0"""
"4925,22528,""0"""
"4926,22531,""0"""
"4927,22553,""0"""
"4928,22558,""0"""
"4929,22559,""0"""
"4930,22560,""0"""
"4931,22574,""0"""
"4932,22575,""0"""
"4933,22576,""0"""
"4934,22582,""0"""
"4935,22601,""0"""
"4936,22604,""0"""
"4937,22610,""0"""
"4938,22614,""0"""
"4939,22622,""0"""
"4940,22632,""0"""
"4941,22636,""0"""
"4942,22642,""0"""
"4943,22654,""0"""
"4944,22660,""0"""
"4945,22661,""0"""
"4946,22666,""0"""
"4947,22673,""0"""
"4948,22674,""0"""
"4949,22676,""0"""
"4950,22679,""0"""
"4951,22690,""0"""
"4952,22694,""0"""
"4953,22717,""0"""
"4954,22731,""0"""
"4955,22746,""0"""
"4956,22748,""0"""
"4957,22756,""0"""
"4958,22759,""0"""
"4959,22762,""0"""
"4960,22768,""0"""
"4961,22769,""0"""
"4962,22770,""0"""
"4963,22771,""0"""
"4964,22772,""0"""
"4965,22774,""0"""
"4966,22777,""0"""
"4967,22778,""0"""
"4968,22780,""0"""
"4969,22796,""0"""
"4970,22798,""0"""
"4971,22808,""0"""
"4972,22818,""0"""
"4973,22823,""0"""
"4974,22835,""0"""
"4975,22836,""0"""
"4976,22845,""1"""
"4977,22847,""0"""
"4978,22849,""0"""
"4979,22855,""0"""
"4980,22858,""0"""
"4981,22868,""0"""
"4982,22873,""1"""
"4983,22875,""0"""
"4984,22876,""0"""
"4985,22884,""0"""
"4986,22903,""0"""
"4987,22917,""0"""
"4988,22928,""0"""
"4989,22932,""0"""
"4990,22933,""0"""
"4991,22935,""0"""
"4992,22940,""0"""
"4993,22941,""0"""
"4994,22952,""0"""
"4995,22956,""0"""
"4996,22959,""0"""
"4997,22964,""0"""
"4998,22984,""0"""
"4999,22988,""0"""
"5000,22992,""0"""
"5001,22996,""0"""
"5002,23003,""0"""
"5003,23008,""0"""
"5004,23030,""0"""
"5005,23039,""0"""
"5006,23042,""1"""
"5007,23044,""0"""
"5008,23051,""0"""
"5009,23058,""0"""
"5010,23065,""0"""
"5011,23067,""0"""
"5012,23069,""0"""
"5013,23076,""0"""
"5014,23086,""0"""
"5015,23097,""0"""
"5016,23108,""0"""
"5017,23117,""0"""
"5018,23132,""0"""
"5019,23142,""1"""
"5020,23154,""0"""
"5021,23161,""0"""
"5022,23164,""0"""
"5023,23165,""0"""
"5024,23174,""0"""
"5025,23178,""0"""
"5026,23182,""0"""
"5027,23187,""0"""
"5028,23188,""0"""
"5029,23195,""0"""
"5030,23202,""0"""
"5031,23212,""0"""
"5032,23213,""0"""
"5033,23224,""0"""
"5034,23225,""0"""
"5035,23228,""0"""
"5036,23231,""0"""
"5037,23235,""1"""
"5038,23236,""0"""
"5039,23239,""0"""
"5040,23241,""0"""
"5041,23246,""0"""
"5042,23256,""0"""
"5043,23257,""0"""
"5044,23268,""0"""
"5045,23284,""0"""
"5046,23289,""0"""
"5047,23291,""0"""
"5048,23295,""0"""
"5049,23296,""0"""
"5050,23299,""0"""
"5051,23301,""0"""
"5052,23314,""0"""
"5053,23325,""0"""
"5054,23326,""0"""
"5055,23332,""0"""
"5056,23334,""0"""
"5057,23347,""0"""
"5058,23348,""0"""
"5059,23351,""0"""
"5060,23355,""0"""
"5061,23371,""0"""
"5062,23375,""0"""
"5063,23379,""0"""
"5064,23380,""0"""
"5065,23394,""0"""
"5066,23396,""0"""
"5067,23414,""1"""
"5068,23441,""0"""
"5069,23447,""0"""
"5070,23462,""1"""
"5071,23464,""0"""
"5072,23467,""0"""
"5073,23504,""0"""
"5074,23507,""0"""
"5075,23513,""0"""
"5076,23516,""0"""
"5077,23519,""0"""
"5078,23522,""0"""
"5079,23525,""0"""
"5080,23534,""0"""
"5081,23544,""0"""
"5082,23549,""0"""
"5083,23560,""0"""
"5084,23562,""0"""
"5085,23564,""0"""
"5086,23577,""0"""
"5087,23584,""0"""
"5088,23586,""0"""
"5089,23588,""1"""
"5090,23592,""0"""
"5091,23596,""0"""
"5092,23628,""0"""
"5093,23635,""0"""
"5094,23638,""0"""
"5095,23648,""0"""
"5096,23660,""0"""
"5097,23662,""0"""
"5098,23683,""0"""
"5099,23693,""0"""
"5100,23694,""0"""
"5101,23704,""0"""
"5102,23712,""0"""
"5103,23715,""0"""
"5104,23723,""0"""
"5105,23724,""0"""
"5106,23725,""0"""
"5107,23727,""0"""
"5108,23729,""0"""
"5109,23738,""0"""
"5110,23739,""0"""
"5111,23740,""0"""
"5112,23750,""0"""
"5113,23751,""0"""
"5114,23766,""0"""
"5115,23771,""0"""
"5116,23777,""0"""
"5117,23795,""0"""
"5118,23796,""0"""
"5119,23800,""0"""
"5120,23801,""0"""
"5121,23802,""0"""
"5122,23805,""0"""
"5123,23808,""0"""
"5124,23827,""0"""
"5125,23831,""0"""
"5126,23837,""0"""
"5127,23849,""0"""
"5128,23862,""0"""
"5129,23874,""0"""
"5130,23881,""1"""
"5131,23887,""0"""
"5132,23891,""0"""
"5133,23895,""0"""
"5134,23901,""0"""
"5135,23903,""0"""
"5136,23907,""0"""
"5137,23916,""0"""
"5138,23925,""0"""
"5139,23963,""0"""
"5140,23999,""0"""
"5141,24031,""0"""
"5142,24032,""0"""
"5143,24041,""0"""
"5144,24044,""0"""
"5145,24048,""0"""
"5146,24058,""0"""
"5147,24069,""0"""
"5148,24074,""0"""
"5149,24077,""0"""
"5150,24085,""0"""
"5151,24092,""0"""
"5152,24108,""0"""
"5153,24112,""0"""
"5154,24119,""0"""
"5155,24120,""0"""
"5156,24139,""0"""
"5157,24144,""0"""
"5158,24145,""0"""
"5159,24149,""0"""
"5160,24153,""0"""
"5161,24164,""0"""
"5162,24167,""0"""
"5163,24183,""0"""
"5164,24191,""0"""
"5165,24202,""0"""
"5166,24205,""0"""
"5167,24211,""0"""
"5168,24216,""0"""
"5169,24225,""0"""
"5170,24228,""0"""
"5171,24231,""0"""
"5172,24232,""0"""
"5173,24239,""0"""
"5174,24248,""0"""
"5175,24267,""0"""
"5176,24281,""0"""
"5177,24293,""0"""
"5178,24295,""1"""
"5179,24311,""0"""
"5180,24312,""0"""
"5181,24321,""0"""
"5182,24341,""0"""
"5183,24344,""0"""
"5184,24356,""0"""
"5185,24357,""0"""
"5186,24369,""1"""
"5187,24374,""0"""
"5188,24376,""0"""
"5189,24380,""0"""
"5190,24385,""0"""
"5191,24388,""0"""
"5192,24391,""0"""
"5193,24402,""0"""
"5194,24403,""0"""
"5195,24404,""0"""
"5196,24405,""0"""
"5197,24414,""0"""
"5198,24428,""0"""
"5199,24437,""0"""
"5200,24443,""0"""
"5201,24444,""0"""
"5202,24445,""0"""
"5203,24448,""0"""
"5204,24457,""0"""
"5205,24462,""0"""
"5206,24477,""0"""
"5207,24492,""0"""
"5208,24504,""0"""
"5209,24509,""0"""
"5210,24514,""0"""
"5211,24526,""0"""
"5212,24529,""0"""
"5213,24535,""1"""
"5214,24538,""0"""
"5215,24550,""0"""
"5216,24560,""0"""
"5217,24567,""0"""
"5218,24572,""0"""
"5219,24585,""0"""
"5220,24587,""0"""
"5221,24593,""0"""
"5222,24594,""0"""
"5223,24605,""0"""
"5224,24606,""0"""
"5225,24610,""0"""
"5226,24630,""0"""
"5227,24631,""0"""
"5228,24643,""0"""
"5229,24645,""1"""
"5230,24662,""0"""
"5231,24663,""0"""
"5232,24668,""0"""
"5233,24682,""0"""
"5234,24684,""0"""
"5235,24686,""0"""
"5236,24702,""0"""
"5237,24725,""0"""
"5238,24732,""0"""
"5239,24737,""0"""
"5240,24738,""0"""
"5241,24743,""0"""
"5242,24744,""0"""
"5243,24755,""0"""
"5244,24756,""0"""
"5245,24757,""0"""
"5246,24765,""0"""
"5247,24770,""0"""
"5248,24774,""0"""
"5249,24783,""0"""
"5250,24796,""0"""
"5251,24803,""0"""
"5252,24806,""0"""
"5253,24811,""0"""
"5254,24822,""0"""
"5255,24830,""0"""
"5256,24840,""0"""
"5257,24851,""0"""
"5258,24862,""0"""
"5259,24868,""0"""
"5260,24884,""0"""
"5261,24901,""0"""
"5262,24916,""0"""
"5263,24923,""0"""
"5264,24924,""0"""
"5265,24925,""0"""
"5266,24929,""0"""
"5267,24931,""0"""
"5268,24937,""0"""
"5269,24940,""0"""
"5270,24944,""0"""
"5271,24946,""0"""
"5272,24947,""0"""
"5273,24948,""0"""
"5274,24950,""0"""
"5275,24953,""0"""
"5276,24957,""0"""
"5277,24958,""0"""
"5278,24962,""0"""
"5279,24975,""0"""
"5280,24980,""0"""
"5281,24985,""0"""
"5282,25002,""0"""
"5283,25024,""0"""
"5284,25030,""0"""
"5285,25037,""0"""
"5286,25038,""0"""
"5287,25048,""0"""
"5288,25066,""0"""
"5289,25068,""0"""
"5290,25074,""0"""
"5291,25077,""0"""
"5292,25091,""0"""
"5293,25133,""0"""
"5294,25135,""0"""
"5295,25141,""0"""
"5296,25145,""0"""
"5297,25148,""0"""
"5298,25151,""0"""
"5299,25164,""0"""
"5300,25188,""0"""
"5301,25199,""0"""
"5302,25202,""0"""
"5303,25206,""0"""
"5304,25211,""0"""
"5305,25212,""0"""
"5306,25214,""0"""
"5307,25228,""0"""
"5308,25235,""0"""
"5309,25237,""0"""
"5310,25243,""0"""
"5311,25247,""0"""
"5312,25270,""0"""
"5313,25275,""0"""
"5314,25276,""0"""
"5315,25279,""0"""
"5316,25289,""0"""
"5317,25304,""0"""
"5318,25311,""0"""
"5319,25314,""0"""
"5320,25321,""0"""
"5321,25322,""0"""
"5322,25323,""0"""
"5323,25334,""0"""
"5324,25342,""0"""
"5325,25343,""0"""
"5326,25356,""0"""
"5327,25359,""0"""
"5328,25362,""0"""
"5329,25365,""0"""
"5330,25367,""0"""
"5331,25387,""0"""
"5332,25389,""1"""
"5333,25390,""0"""
"5334,25396,""0"""
"5335,25400,""1"""
"5336,25403,""0"""
"5337,25410,""0"""
"5338,25414,""0"""
"5339,25430,""0"""
"5340,25438,""0"""
"5341,25439,""0"""
"5342,25440,""0"""
"5343,25443,""0"""
"5344,25444,""0"""
"5345,25456,""0"""
"5346,25459,""0"""
"5347,25473,""0"""
"5348,25489,""0"""
"5349,25495,""0"""
"5350,25513,""0"""
"5351,25517,""1"""
"5352,25522,""0"""
"5353,25530,""0"""
"5354,25535,""0"""
"5355,25560,""0"""
"5356,25568,""0"""
"5357,25572,""0"""
"5358,25577,""0"""
"5359,25579,""0"""
"5360,25592,""0"""
"5361,25594,""0"""
"5362,25596,""0"""
"5363,25601,""0"""
"5364,25609,""1"""
"5365,25618,""0"""
"5366,25622,""0"""
"5367,25625,""0"""
"5368,25627,""0"""
"5369,25638,""0"""
"5370,25648,""0"""
"5371,25649,""0"""
"5372,25653,""0"""
"5373,25661,""1"""
"5374,25664,""0"""
"5375,25668,""0"""
"5376,25676,""1"""
"5377,25681,""0"""
"5378,25685,""0"""
"5379,25697,""0"""
"5380,25701,""0"""
"5381,25707,""0"""
"5382,25712,""0"""
"5383,25724,""0"""
"5384,25727,""0"""
"5385,25745,""0"""
"5386,25750,""0"""
"5387,25770,""0"""
"5388,25781,""0"""
"5389,25790,""0"""
"5390,25799,""1"""
"5391,25802,""0"""
"5392,25807,""0"""
"5393,25811,""0"""
"5394,25817,""0"""
"5395,25821,""0"""
"5396,25830,""1"""
"5397,25836,""0"""
"5398,25842,""0"""
"5399,25853,""0"""
"5400,25855,""0"""
"5401,25857,""0"""
"5402,25868,""0"""
"5403,25877,""0"""
"5404,25889,""0"""
"5405,25890,""0"""
"5406,25918,""0"""
"5407,25936,""1"""
"5408,25949,""0"""
"5409,25950,""0"""
"5410,25959,""0"""
"5411,25960,""0"""
"5412,25967,""0"""
"5413,25971,""0"""
"5414,25974,""0"""
"5415,25977,""0"""
"5416,25978,""1"""
"5417,25984,""0"""
"5418,25988,""0"""
"5419,25991,""0"""
"5420,25997,""0"""
"5421,26001,""0"""
"5422,26005,""0"""
"5423,26012,""0"""
"5424,26019,""0"""
"5425,26021,""0"""
"5426,26022,""0"""
"5427,26024,""0"""
"5428,26027,""0"""
"5429,26028,""0"""
"5430,26029,""0"""
"5431,26032,""0"""
"5432,26036,""0"""
"5433,26038,""0"""
"5434,26062,""0"""
"5435,26064,""0"""
"5436,26075,""0"""
"5437,26078,""0"""
"5438,26092,""0"""
"5439,26096,""0"""
"5440,26101,""0"""
"5441,26103,""0"""
"5442,26106,""0"""
"5443,26112,""0"""
"5444,26117,""0"""
"5445,26118,""0"""
"5446,26123,""0"""
"5447,26126,""0"""
"5448,26141,""0"""
"5449,26143,""0"""
"5450,26145,""0"""
"5451,26157,""0"""
"5452,26158,""0"""
"5453,26172,""0"""
"5454,26176,""0"""
"5455,26179,""0"""
"5456,26183,""0"""
"5457,26186,""0"""
"5458,26194,""0"""
"5459,26195,""0"""
"5460,26200,""0"""
"5461,26207,""0"""
"5462,26215,""0"""
"5463,26233,""0"""
"5464,26240,""0"""
"5465,26246,""0"""
"5466,26251,""0"""
"5467,26254,""1"""
"5468,26256,""0"""
"5469,26279,""0"""
"5470,26283,""0"""
"5471,26287,""0"""
"5472,26288,""0"""
"5473,26290,""0"""
"5474,26291,""0"""
"5475,26310,""0"""
"5476,26317,""0"""
"5477,26329,""0"""
"5478,26331,""1"""
"5479,26337,""0"""
"5480,26339,""0"""
"5481,26340,""0"""
"5482,26350,""0"""
"5483,26352,""0"""
"5484,26353,""0"""
"5485,26361,""0"""
"5486,26368,""0"""
"5487,26399,""0"""
"5488,26400,""0"""
"5489,26410,""0"""
"5490,26427,""1"""
"5491,26443,""0"""
"5492,26450,""0"""
"5493,26451,""0"""
"5494,26460,""0"""
"5495,26467,""0"""
"5496,26477,""0"""
"5497,26483,""0"""
"5498,26498,""0"""
"5499,26500,""1"""
"5500,26523,""0"""
"5501,26530,""0"""
"5502,26535,""0"""
"5503,26539,""0"""
"5504,26544,""0"""
"5505,26547,""0"""
"5506,26549,""0"""
"5507,26569,""0"""
"5508,26573,""0"""
"5509,26583,""0"""
"5510,26592,""0"""
"5511,26604,""0"""
"5512,26611,""1"""
"5513,26623,""0"""
"5514,26630,""0"""
"5515,26649,""0"""
"5516,26670,""0"""
"5517,26677,""0"""
"5518,26682,""0"""
"5519,26683,""0"""
"5520,26699,""0"""
"5521,26701,""0"""
"5522,26714,""0"""
"5523,26721,""0"""
"5524,26723,""0"""
"5525,26725,""0"""
"5526,26733,""0"""
"5527,26745,""0"""
"5528,26746,""0"""
"5529,26754,""0"""
"5530,26757,""0"""
"5531,26778,""0"""
"5532,26788,""0"""
"5533,26797,""0"""
"5534,26837,""0"""
"5535,26842,""0"""
"5536,26857,""1"""
"5537,26864,""0"""
"5538,26877,""0"""
"5539,26883,""0"""
"5540,26889,""0"""
"5541,26891,""0"""
"5542,26899,""0"""
"5543,26912,""0"""
"5544,26923,""0"""
"5545,26925,""0"""
"5546,26933,""0"""
"5547,26940,""0"""
"5548,26946,""0"""
"5549,26956,""0"""
"5550,26957,""0"""
"5551,26960,""0"""
"5552,26970,""0"""
"5553,26981,""0"""
"5554,26982,""0"""
"5555,26988,""0"""
"5556,26989,""0"""
"5557,26991,""0"""
"5558,26992,""0"""
"5559,27000,""0"""
"5560,27008,""0"""
"5561,27017,""0"""
"5562,27019,""0"""
"5563,27029,""0"""
"5564,27031,""0"""
"5565,27033,""0"""
"5566,27036,""0"""
"5567,27038,""0"""
"5568,27039,""0"""
"5569,27045,""0"""
"5570,27052,""0"""
"5571,27055,""0"""
"5572,27058,""0"""
"5573,27066,""0"""
"5574,27084,""0"""
"5575,27087,""0"""
"5576,27097,""0"""
"5577,27101,""0"""
"5578,27105,""0"""
"5579,27109,""0"""
"5580,27113,""0"""
"5581,27121,""0"""
"5582,27129,""0"""
"5583,27132,""1"""
"5584,27141,""0"""
"5585,27143,""0"""
"5586,27156,""0"""
"5587,27168,""0"""
"5588,27174,""0"""
"5589,27181,""0"""
"5590,27184,""0"""
"5591,27188,""0"""
"5592,27192,""0"""
"5593,27201,""0"""
"5594,27216,""0"""
"5595,27220,""0"""
"5596,27227,""0"""
"5597,27246,""0"""
"5598,27251,""0"""
"5599,27253,""0"""
"5600,27256,""0"""
"5601,27267,""0"""
"5602,27271,""0"""
"5603,27280,""0"""
"5604,27285,""0"""
"5605,27301,""0"""
"5606,27306,""0"""
"5607,27308,""0"""
"5608,27319,""1"""
"5609,27322,""0"""
"5610,27327,""0"""
"5611,27330,""0"""
"5612,27331,""0"""
"5613,27332,""0"""
"5614,27335,""0"""
"5615,27336,""0"""
"5616,27338,""0"""
"5617,27339,""0"""
"5618,27345,""0"""
"5619,27356,""0"""
"5620,27364,""0"""
"5621,27378,""0"""
"5622,27379,""0"""
"5623,27380,""0"""
"5624,27395,""0"""
"5625,27396,""0"""
"5626,27410,""0"""
"5627,27411,""0"""
"5628,27421,""1"""
"5629,27422,""0"""
"5630,27431,""0"""
"5631,27439,""0"""
"5632,27461,""1"""
"5633,27463,""0"""
"5634,27469,""0"""
"5635,27476,""0"""
"5636,27481,""0"""
"5637,27502,""0"""
"5638,27506,""0"""
"5639,27513,""0"""
"5640,27529,""0"""
"5641,27538,""0"""
"5642,27539,""0"""
"5643,27552,""0"""
"5644,27559,""0"""
"5645,27585,""0"""
"5646,27607,""0"""
"5647,27609,""0"""
"5648,27617,""0"""
"5649,27642,""0"""
"5650,27646,""0"""
"5651,27647,""0"""
"5652,27667,""0"""
"5653,27677,""0"""
"5654,27678,""0"""
"5655,27701,""0"""
"5656,27706,""0"""
"5657,27707,""0"""
"5658,27738,""0"""
"5659,27744,""0"""
"5660,27752,""0"""
"5661,27753,""0"""
"5662,27757,""0"""
"5663,27764,""0"""
"5664,27765,""0"""
"5665,27769,""0"""
"5666,27772,""0"""
"5667,27773,""0"""
"5668,27775,""0"""
"5669,27788,""0"""
"5670,27809,""0"""
"5671,27811,""0"""
"5672,27819,""0"""
"5673,27820,""0"""
"5674,27825,""0"""
"5675,27831,""0"""
"5676,27856,""0"""
"5677,27865,""0"""
"5678,27866,""0"""
"5679,27867,""0"""
"5680,27875,""0"""
"5681,27880,""0"""
"5682,27883,""0"""
"5683,27890,""0"""
"5684,27891,""0"""
"5685,27897,""0"""
"5686,27919,""0"""
"5687,27939,""0"""
"5688,27945,""0"""
"5689,27947,""0"""
"5690,27950,""0"""
"5691,27970,""0"""
"5692,27974,""0"""
"5693,27977,""0"""
"5694,27978,""0"""
"5695,27979,""0"""
"5696,27980,""0"""
"5697,27982,""0"""
"5698,27986,""0"""
"5699,27990,""0"""
"5700,27991,""0"""
"5701,28010,""0"""
"5702,28011,""0"""
"5703,28023,""0"""
"5704,28030,""0"""
"5705,28039,""0"""
"5706,28047,""0"""
"5707,28053,""0"""
"5708,28054,""0"""
"5709,28070,""0"""
"5710,28071,""0"""
"5711,28072,""1"""
"5712,28075,""0"""
"5713,28080,""0"""
"5714,28089,""0"""
"5715,28090,""0"""
"5716,28094,""0"""
"5717,28110,""0"""
"5718,28113,""0"""
"5719,28114,""0"""
"5720,28117,""0"""
"5721,28130,""0"""
"5722,28137,""0"""
"5723,28142,""0"""
"5724,28145,""1"""
"5725,28149,""0"""
"5726,28158,""0"""
"5727,28163,""0"""
"5728,28181,""0"""
"5729,28187,""0"""
"5730,28189,""0"""
"5731,28197,""0"""
"5732,28200,""0"""
"5733,28210,""0"""
"5734,28211,""0"""
"5735,28213,""0"""
"5736,28214,""0"""
"5737,28220,""0"""
"5738,28223,""0"""
"5739,28238,""0"""
"5740,28240,""0"""
"5741,28245,""0"""
"5742,28255,""0"""
"5743,28263,""0"""
"5744,28271,""0"""
"5745,28276,""0"""
"5746,28282,""0"""
"5747,28286,""0"""
"5748,28289,""0"""
"5749,28325,""0"""
"5750,28328,""0"""
"5751,28330,""0"""
"5752,28333,""0"""
"5753,28337,""0"""
"5754,28340,""0"""
"5755,28348,""0"""
"5756,28355,""0"""
"5757,28378,""0"""
"5758,28387,""0"""
"5759,28390,""0"""
"5760,28400,""0"""
"5761,28417,""0"""
"5762,28422,""0"""
"5763,28423,""0"""
"5764,28441,""0"""
"5765,28448,""0"""
"5766,28451,""1"""
"5767,28459,""0"""
"5768,28467,""1"""
"5769,28471,""0"""
"5770,28478,""0"""
"5771,28496,""1"""
"5772,28498,""0"""
"5773,28507,""0"""
"5774,28509,""0"""
"5775,28510,""0"""
"5776,28512,""0"""
"5777,28524,""0"""
"5778,28525,""0"""
"5779,28539,""0"""
"5780,28542,""0"""
"5781,28548,""0"""
"5782,28552,""1"""
"5783,28567,""0"""
"5784,28572,""0"""
"5785,28574,""0"""
"5786,28578,""0"""
"5787,28587,""0"""
"5788,28594,""0"""
"5789,28602,""0"""
"5790,28607,""0"""
"5791,28608,""1"""
"5792,28615,""0"""
"5793,28617,""0"""
"5794,28626,""1"""
"5795,28629,""0"""
"5796,28630,""0"""
"5797,28632,""0"""
"5798,28639,""0"""
"5799,28641,""0"""
"5800,28649,""0"""
"5801,28653,""0"""
"5802,28656,""0"""
"5803,28667,""1"""
"5804,28681,""0"""
"5805,28686,""0"""
"5806,28687,""0"""
"5807,28693,""0"""
"5808,28696,""0"""
"5809,28704,""1"""
"5810,28707,""0"""
"5811,28708,""0"""
"5812,28720,""0"""
"5813,28721,""0"""
"5814,28737,""0"""
"5815,28743,""0"""
"5816,28751,""0"""
"5817,28752,""0"""
"5818,28756,""0"""
"5819,28773,""0"""
"5820,28787,""0"""
"5821,28796,""0"""
"5822,28798,""0"""
"5823,28799,""0"""
"5824,28820,""0"""
"5825,28822,""0"""
"5826,28828,""0"""
"5827,28838,""0"""
"5828,28857,""1"""
"5829,28863,""0"""
"5830,28865,""0"""
"5831,28867,""0"""
"5832,28873,""0"""
"5833,28883,""0"""
"5834,28892,""0"""
"5835,28896,""0"""
"5836,28906,""0"""
"5837,28908,""0"""
"5838,28912,""0"""
"5839,28913,""0"""
"5840,28917,""0"""
"5841,28920,""0"""
"5842,28942,""0"""
"5843,28957,""0"""
"5844,28961,""0"""
"5845,28967,""0"""
"5846,28974,""0"""
"5847,28982,""0"""
"5848,28991,""1"""
"5849,29000,""0"""
"5850,29008,""0"""
"5851,29009,""0"""
"5852,29014,""0"""
"5853,29017,""0"""
"5854,29025,""0"""
"5855,29031,""0"""
"5856,29044,""0"""
"5857,29055,""0"""
"5858,29058,""0"""
"5859,29061,""0"""
"5860,29063,""0"""
"5861,29066,""0"""
"5862,29093,""0"""
"5863,29107,""0"""
"5864,29114,""0"""
"5865,29115,""1"""
"5866,29134,""1"""
"5867,29141,""0"""
"5868,29145,""0"""
"5869,29147,""0"""
"5870,29157,""0"""
"5871,29165,""0"""
"5872,29166,""0"""
"5873,29176,""0"""
"5874,29184,""0"""
"5875,29192,""0"""
"5876,29194,""0"""
"5877,29198,""0"""
"5878,29207,""0"""
"5879,29217,""0"""
"5880,29229,""0"""
"5881,29241,""0"""
"5882,29254,""0"""
"5883,29255,""0"""
"5884,29262,""0"""
"5885,29267,""0"""
"5886,29272,""0"""
"5887,29273,""0"""
"5888,29278,""0"""
"5889,29279,""0"""
"5890,29284,""0"""
"5891,29285,""0"""
"5892,29286,""0"""
"5893,29294,""0"""
"5894,29305,""0"""
"5895,29306,""0"""
"5896,29312,""0"""
"5897,29321,""0"""
"5898,29333,""0"""
"5899,29334,""0"""
"5900,29349,""0"""
"5901,29365,""1"""
"5902,29368,""0"""
"5903,29382,""0"""
"5904,29395,""0"""
"5905,29396,""0"""
"5906,29398,""0"""
"5907,29405,""0"""
"5908,29406,""0"""
"5909,29407,""0"""
"5910,29408,""0"""
"5911,29410,""0"""
"5912,29420,""0"""
"5913,29421,""0"""
"5914,29429,""0"""
"5915,29431,""0"""
"5916,29438,""0"""
"5917,29441,""0"""
"5918,29442,""0"""
"5919,29443,""0"""
"5920,29458,""0"""
"5921,29463,""0"""
"5922,29468,""0"""
"5923,29473,""0"""
"5924,29475,""0"""
"5925,29483,""0"""
